Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2022-10-17,0,0,-1.3832346,0.4990904,-0.88414425,0.9620197153
2022-10-18,0,0,-0.120453626,-0.1335569,-0.25401053,0.9620197153
2022-10-19,0,0,0.54130685,-0.42886594,0.11244092,0.9620197153
2022-10-20,1,1,1.1337147,-0.72136605,0.41234866,0.9620197153
2022-10-21,0,0,-1.251265,0.4411354,-0.8101297,0.9620197153
2022-10-24,0,0,-0.15924412,-0.10796783,-0.26721194,0.9620197153
2022-10-25,0,0,-1.4949125,0.5578372,-0.9370753,0.9620197153
2022-10-26,1,1,2.210816,-1.1740812,1.0367346,0.9620197153
2022-10-27,1,1,2.3818793,-1.3477193,1.0341601,0.9620197153
2022-10-28,0,0,-1.2138202,0.54472953,-0.66909075,0.9620197153
2022-10-31,1,1,2.2391763,-1.2595216,0.9796547,0.9620197153
2022-11-01,0,0,0.66484445,-0.50494117,0.1599033,0.9620197153
2022-11-02,1,1,1.6073601,-0.8236832,0.78367686,0.9620197153
2022-11-03,1,1,2.52394,-1.3977097,1.1262302,0.9620197153
2022-11-04,0,0,-0.81707215,0.21167132,-0.60540086,0.9620197153
2022-11-07,0,0,-0.84343606,0.24655938,-0.5968767,0.9620197153
2022-11-08,0,0,-0.31626153,-0.016024493,-0.33228603,0.9620197153
2022-11-09,1,1,2.2653363,-1.2416089,1.0237274,0.9620197153
2022-11-10,0,0,-4.8071036,2.2590687,-2.548035,0.9620197153
2022-11-11,0,0,-1.552887,0.65395993,-0.89892703,0.9620197153
2022-11-14,0,0,-0.47667018,0.17382765,-0.30284253,0.9620197153
2022-11-15,0,0,-1.1697415,0.45676255,-0.71297896,0.9620197153
2022-11-16,1,1,1.0670702,-0.66356534,0.4035049,0.9620197153
2022-11-17,0,0,0.20945573,-0.22966275,-0.020207025,0.9620197153
2022-11-18,0,0,0.03976231,-0.15203044,-0.11226813,0.9620197153
2022-11-21,0,0,0.354443,-0.3297692,0.02467382,0.9620197153
2022-11-22,0,0,-1.0353599,0.35318297,-0.6821768,0.9620197153
2022-11-23,0,0,-0.25408956,-0.046435267,-0.30052483,0.9620197153
2022-11-24,0,0,-0.28626287,-0.034814976,-0.32107785,0.9620197153
2022-11-25,0,0,-0.1688087,-0.093407,-0.2622157,0.9620197153
2022-11-28,1,1,1.2023978,-0.7753878,0.42701006,0.9620197153
2022-11-29,1,1,1.3637176,-0.8530946,0.51062304,0.9620197153
2022-11-30,0,0,-3.5563035,1.617024,-1.9392796,0.9620197153
2022-12-01,0,0,-0.8497155,0.23806876,-0.6116467,0.9620197153
2022-12-02,0,0,-0.31777248,-0.0032297298,-0.32100222,0.9620197153
2022-12-05,1,1,2.9898443,-1.6066424,1.3832018,0.9620197153
2022-12-06,1,1,1.8258753,-1.0494825,0.7763928,0.9620197153
2022-12-07,1,1,1.500379,-0.9337483,0.56663066,0.9620197153
2022-12-08,0,0,-0.77331406,0.17792249,-0.5953916,0.9620197153
2022-12-09,0,0,0.9569938,-0.6768766,0.28011724,0.9620197153
2022-12-12,0,0,-1.4910777,0.54482675,-0.946251,0.9620197153
2022-12-13,0,0,-0.8979423,0.23543432,-0.66250795,0.9620197153
2022-12-14,0,0,0.9609405,-0.6678763,0.29306418,0.9620197153
2022-12-15,1,1,3.241412,-1.7667211,1.4746908,0.9620197153
2022-12-16,1,1,2.502184,-1.4421881,1.0599958,0.9620197153
2022-12-19,1,1,1.9412446,-1.1737096,0.7675349,0.9620197153
2022-12-20,0,0,-0.02183038,-0.23446676,-0.25629714,0.9620197153
2022-12-21,0,0,-1.3156679,0.4304609,-0.885207,0.9620197153
2022-12-22,1,1,3.3079987,-1.8199285,1.4880701,0.9620197153
2022-12-23,0,0,-0.8888808,0.20860118,-0.6802796,0.9620197153
2022-12-26,0,0,0.7285182,-0.58604807,0.1424701,0.9620197153
2022-12-27,1,1,2.3810086,-1.3954033,0.9856053,0.9620197153
2022-12-28,1,1,1.6938219,-1.0637335,0.6300885,0.9620197153
2022-12-29,0,0,-1.0272895,0.29542926,-0.7318602,0.9620197153
2023-01-02,0,0,-0.05531162,-0.19981411,-0.25512573,0.9620197153
2023-01-03,1,1,1.6190293,-1.0048431,0.6141862,0.9620197153
2023-01-04,0,0,0.6830157,-0.57684577,0.106169954,0.9620197153
2023-01-05,0,0,0.9431776,-0.7065793,0.23659822,0.9620197153
2023-01-06,0,0,-1.4510882,0.503384,-0.94770414,0.9620197153
2023-01-09,0,0,-0.6279212,0.11969855,-0.5082227,0.9620197153
2023-01-10,0,0,-1.6562579,0.63553435,-1.0207235,0.9620197153
2023-01-11,0,0,-1.4016031,0.5140279,-0.8875752,0.9620197153
2023-01-12,0,0,-0.8955699,0.2542797,-0.64129025,0.9620197153
2023-01-13,0,0,-1.0235924,0.3232334,-0.7003589,0.9620197153
2023-01-16,0,0,-0.5849586,0.116618045,-0.46834055,0.9620197153
2023-01-17,0,0,-1.065,0.35558477,-0.70941526,0.9620197153
2023-01-18,1,1,1.5141475,-0.9249951,0.58915234,0.9620197153
2023-01-19,1,1,1.0451183,-0.71756154,0.32755676,0.9620197153
2023-01-20,0,0,-2.4778943,1.0485989,-1.4292953,0.9620197153
2023-01-25,0,0,-1.4787364,0.56962234,-0.90911406,0.9620197153
2023-01-26,0,0,-2.1470087,0.92399454,-1.2230141,0.9620197153
2023-01-27,0,0,-1.709845,0.7160496,-0.99379534,0.9620197153
2023-01-30,1,1,1.244419,-0.7485315,0.49588743,0.9620197153
2023-01-31,0,0,-1.0947124,0.392157,-0.7025554,0.9620197153
2023-02-01,0,0,-1.2304726,0.46119118,-0.76928145,0.9620197153
2023-02-02,0,0,-2.994979,1.3498664,-1.6451125,0.9620197153
2023-02-03,0,0,0.95434856,-0.5930857,0.36126286,0.9620197153
2023-02-06,0,0,0.24309263,-0.28209782,-0.039005198,0.9620197153
2023-02-07,0,0,-1.1819276,0.43348005,-0.74844754,0.9620197153
2023-02-08,1,1,0.97341776,-0.63555163,0.33786616,0.9620197153
2023-02-09,0,0,0.28755072,-0.29169387,-0.004143156,0.9620197153
2023-02-10,0,0,-0.22856116,-0.049249433,-0.2778106,0.9620197153
2023-02-13,0,0,-1.3330016,0.50097656,-0.832025,0.9620197153
2023-02-14,0,0,-0.47016993,0.07188999,-0.39827994,0.9620197153
2023-02-15,0,0,-1.5926456,0.6219286,-0.970717,0.9620197153
2023-02-16,1,1,3.3698053,-1.8155038,1.5543015,0.9620197153
2023-02-17,0,0,-0.080928266,-0.14343086,-0.22435912,0.9620197153
2023-02-20,0,0,0.90412915,-0.63142735,0.2727018,0.9620197153
2023-02-21,1,1,3.1014442,-1.7019597,1.3994844,0.9620197153
2023-02-22,0,0,-0.21428692,-0.05718132,-0.27146825,0.9620197153
2023-02-23,0,0,-1.3490776,0.5142222,-0.8348554,0.9620197153
2023-02-24,1,1,1.2229526,-0.8026801,0.42027256,0.9620197153
2023-02-27,0,0,0.3248623,-0.38242808,-0.057565786,0.9620197153
2023-02-28,0,0,-0.70586383,0.16575602,-0.5401078,0.9620197153
2023-03-02,0,0,-0.024986416,-0.1961171,-0.22110352,0.9620197153
2023-03-03,0,0,-1.1076138,0.34286913,-0.7647447,0.9620197153
2023-03-06,0,0,0.29913244,-0.34941572,-0.05028329,0.9620197153
2023-03-07,1,1,1.0369371,-0.68569094,0.3512462,0.9620197153
2023-03-08,0,0,-0.052841038,-0.18960574,-0.24244678,0.9620197153
